Actual_Price,Predicted_Price,Absolute_Error
100,109.76421523686369,9.764215236863691
250,158.86342816099656,91.13657183900344
223,113.61020741400388,109.38979258599612
95,105.16595425625381,10.165954256253812
77,143.55425381413065,66.55425381413065
210,178.14656103085278,31.85343896914722
139,94.73697514379472,44.26302485620528
150,132.5468494638586,17.453150536141408
150,163.65844051813923,13.65844051813923
150,154.09180062652968,4.091800626529675
180,148.769711803593,31.230288196407002
75,82.06480166290906,7.064801662909062
200,130.5276582409128,69.47234175908719
175,179.4667717304912,4.466771730491189
125,147.92244286294823,22.92244286294823
63,72.57576590992703,9.575765909927028
105,166.9140551681323,61.91405516813231
185,236.9500647771896,51.950064777189596
750,194.15595887617908,555.844041123821
65,97.55443067537392,32.55443067537392
299,296.9321701490825,2.0678298509175193
450,176.09880785850632,273.90119214149365
425,282.23918924732135,142.76081075267865
130,86.91983690265587,43.080163097344126
200,232.28696581195388,32.28696581195388
125,100.62301811482675,24.37698188517325
225,112.13799467477426,112.86200532522574
150,209.15827878900475,59.158278789004754
180,145.52286332372663,34.477136676273375
72,57.56822268279003,14.43177731720997
190,165.20554821203262,24.794451787967375
370,240.75252121522527,129.24747878477473
75,64.25695168009065,10.743048319909349
100,83.43444819833307,16.565551801666928
47,48.14325090966972,1.1432509096697174
127,186.5099328829054,59.50993288290539
75,110.68076750368085,35.680767503680855
36,56.25169782162766,20.25169782162766
125,134.52189587433975,9.521895874339748
85,125.33868959532963,40.338689595329626
70,179.41894131722356,109.41894131722356
42,52.46298846717856,10.462988467178562
169,71.29566417928679,97.70433582071321
25,45.84047236948591,20.84047236948591
149,150.41833284413747,1.418332844137467
133,146.8986178658069,13.898617865806898
350,221.0154510749699,128.9845489250301
155,158.3088691010219,3.3088691010219122
70,97.72250131454415,27.722501314544147
50,45.27261354640661,4.72738645359339
220,78.78468362294629,141.2153163770537
109,124.4544662386362,15.4544662386362
86,82.04291473451606,3.95708526548394
109,153.78829122156043,44.78829122156043
74,70.8498827544486,3.1501172455513995
45,57.356569729480675,12.356569729480675
40,47.96187701493043,7.96187701493043
149,192.11344208762978,43.11344208762978
65,100.78472400239768,35.78472400239768
320,229.9643611288538,90.0356388711462
400,129.40029866557742,270.59970133442255
45,50.28546558342783,5.285465583427829
160,178.12450295544352,18.124502955443518
249,205.40891238459872,43.59108761540128
400,119.49901800758471,280.5009819924153
699,694.5813981966332,4.418601803366755
50,68.30065490316058,18.300654903160577
125,97.76840807341291,27.231591926587086
75,102.31780195384358,27.317801953843585
150,111.99533931136965,38.00466068863035
110,206.04914753147813,96.04914753147813
59,74.0434307493507,15.043430749350705
73,70.33627417229253,2.6637258277074665
70,66.70324260503001,3.296757394969987
99,71.55976508434297,27.44023491565703
120,156.87445302810943,36.87445302810943
57,93.19589891129574,36.19589891129574
65,73.11226837377826,8.112268373778264
400,176.88314112771826,223.11685887228174
150,149.59653835937667,0.403461640623334
205,144.61705753503725,60.38294246496275
172,231.38073000749418,59.38073000749418
50,55.58780660561298,5.5878066056129825
270,160.85173675781553,109.14826324218447
147,147.46664374225242,0.46664374225241545
140,141.54527387647911,1.545273876479115
90,75.65729274677653,14.342707253223466
125,98.90812012912085,26.091879870879154
69,104.09613661095716,35.09613661095716
72,123.21352523493823,51.21352523493823
135,148.41403497452558,13.414034974525578
110,345.29626837682247,235.29626837682247
40,54.12989344843688,14.129893448436881
75,124.59026065159969,49.59026065159969
65,64.4498567102041,0.5501432897958978
100,99.16453845032203,0.8354615496779729
70,100.59665074434344,30.596650744343435
45,47.57991330027163,2.5799133002716275
150,160.38219867513524,10.382198675135243
121,100.15510840173033,20.84489159826967
90,105.28498188214652,15.284981882146525
50,62.84239599089836,12.84239599089836
321,345.77615772475895,24.776157724758946
180,157.51443429260334,22.48556570739666
35,47.84517773760793,12.845177737607933
450,359.9509318265109,90.0490681734891
115,87.87996638135736,27.120033618642637
45,53.883136490867635,8.883136490867635
60,46.73002852142317,13.269971478576828
275,271.9403402393506,3.0596597606494242
200,210.99686564003255,10.996865640032553
200,65.92494066054284,134.07505933945714
199,103.4269441758245,95.5730558241755
105,68.08660375958674,36.91339624041326
50,50.87019076973,0.8701907697300015
55,56.02913164301665,1.0291316430166475
59,127.14485414946932,68.14485414946932
310,279.93698351763857,30.063016482361434
75,85.26079993904946,10.260799939049463
55,74.94833919874299,19.948339198742985
74,164.72381147305558,90.72381147305558
50,46.074194984113475,3.9258050158865245
52,52.459295798745934,0.4592957987459343
179,211.0213790608315,32.02137906083149
40,51.985705545757746,11.985705545757746
45,63.97607509184935,18.976075091849353
190,226.39858756651026,36.39858756651026
135,146.23905105413428,11.23905105413428
139,67.92312311120769,71.07687688879231
138,111.75683786124549,26.243162138754514
35,52.28740195391608,17.28740195391608
200,158.35515612881102,41.64484387118898
98,257.38643673055765,159.38643673055765
150,180.66807730525792,30.668077305257924
60,64.0740815511209,4.074081551120898
465,178.46863962989895,286.5313603701011
50,58.577954460609476,8.577954460609476
150,209.01815265665638,59.01815265665638
60,93.55003200417642,33.550032004176416
63,85.89867529242524,22.89867529242524
99,171.2069985847837,72.20699858478369
350,368.6216347332671,18.621634733267115
129,146.73283797402857,17.73283797402857
229,231.41624027185168,2.4162402718516773
51,67.89416835629835,16.89416835629835
53,86.96756449315718,33.967564493157184
60,73.77902592023241,13.779025920232414
300,216.8212062601226,83.17879373987739
125,151.99775570170647,26.997755701706467
270,191.79795828497743,78.20204171502257
110,148.17125066531077,38.171250665310765
125,138.89910326122674,13.899103261226742
45,77.54981539024692,32.54981539024692
180,105.64136923008822,74.35863076991178
150,268.2820251297584,118.28202512975838
45,65.61258915736717,20.612589157367168
130,178.40704022772806,48.40704022772806
22,38.124186233267245,16.124186233267245
75,208.42695368829135,133.42695368829135
70,86.51336050911043,16.513360509110427
135,237.76426074685497,102.76426074685497
75,54.30967136459461,20.690328635405393
160,135.15157092749445,24.848429072505553
135,114.59851581131113,20.40148418868887
175,164.258415400701,10.741584599298989
180,121.32580111569642,58.67419888430358
295,166.75366339120103,128.24633660879897
50,60.74490860975243,10.744908609752429
50,81.29519977253565,31.295199772535653
130,137.55106004482818,7.551060044828176
93,98.6377432504377,5.637743250437694
38,49.98269482408924,11.982694824089243
178,188.4913621501143,10.491362150114298
170,161.915247253514,8.084752746486004
125,146.54780391085816,21.547803910858164
125,100.85805206978804,24.141947930211956
87,165.56282883110063,78.56282883110063
79,68.34764982414383,10.65235017585617
165,137.84905953912036,27.15094046087964
55,66.16453051350082,11.164530513500821
200,150.6208052359521,49.379194764047895
69,81.32950021833543,12.329500218335426
175,208.77419946061661,33.774199460616614
160,110.68092707734742,49.31907292265258
58,56.7098794095382,1.2901205904617967
175,197.90985730492235,22.909857304922355
65,58.654472524100285,6.345527475899715
75,70.74493145964448,4.2550685403555235
180,171.110111465751,8.889888534248996
30,48.26972140410475,18.26972140410475
85,72.18863392721099,12.811366072789014
112,127.11809606416051,15.118096064160511
125,66.78721006022543,58.21278993977457
42,75.54881483125284,33.54881483125284
33,63.40581770331232,30.405817703312323
100,122.09632679157086,22.09632679157086
125,107.25601015638325,17.743989843616745
75,63.91326755544608,11.086732444553917
104,154.22128297674206,50.22128297674206
200,139.4601008190682,60.5398991809318
135,142.4751448937743,7.4751448937743135
53,43.64960511476311,9.350394885236888
125,169.8740015958853,44.87400159588529
165,117.819004532048,47.180995467952
42,41.06140346349707,0.9385965365029278
140,103.37596950491023,36.62403049508977
207,188.1298761025669,18.870123897433103
175,167.2993730287089,7.700626971291086
220,118.75583061061893,101.24416938938107
80,77.13679901925734,2.8632009807426613
25,25.89619477402947,0.8961947740294711
90,86.64298825620392,3.357011743796079
175,187.75713785620798,12.757137856207976
50,55.07283166501604,5.072831665016039
250,201.0795902887989,48.9204097112011
80,64.32587054841005,15.674129451589948
195,65.92352013851361,129.0764798614864
55,56.754405065435286,1.7544050654352858
191,201.8525647158024,10.852564715802401
150,108.80502896554918,41.194971034450816
85,128.21468609810228,43.21468609810228
53,48.81880437150637,4.181195628493633
225,182.46637465971347,42.533625340286534
60,81.95861206199855,21.95861206199855
42,40.610688482482395,1.389311517517605
75,46.65591379159414,28.344086208405862
70,69.57059068495906,0.4294093150409424
245,120.16001665629277,124.83998334370723
150,87.99824889284166,62.00175110715834
85,62.86628875649828,22.133711243501722
225,203.17871189776707,21.821288102232927
169,192.33854514755689,23.338545147556886
70,66.52354113538034,3.4764588646196586
325,243.39297906904397,81.60702093095603
70,53.86500831537726,16.13499168462274
110,136.06012164507152,26.06012164507152
65,60.26149832156065,4.7385016784393486
180,211.8617780974679,31.86177809746789
50,61.72175231235606,11.72175231235606
125,128.50456233043724,3.5045623304372384
200,240.96963958641405,40.96963958641405
60,63.717673406514194,3.7176734065141943
87,111.34382841510455,24.343828415104554
130,242.18424582672898,112.18424582672898
99,124.89651669688219,25.896516696882188
226,180.015735614531,45.984264385469004
60,84.66570629436431,24.665706294364313
60,63.91341944007752,3.9134194400775186
155,229.61104315323857,74.61104315323857
118,124.24493633365884,6.244936333658842
75,68.51899261872363,6.48100738127637
195,196.11145118622738,1.1114511862273844
68,91.0262462768138,23.026246276813794
100,83.29728951042186,16.702710489578138
38,55.34644561372862,17.34644561372862
50,58.48476084693117,8.484760846931167
250,280.6454594380363,30.645459438036312
42,60.69411110169544,18.69411110169544
34,49.025346666266024,15.025346666266024
200,242.19656474877507,42.196564748775074
120,253.8285382185828,133.8285382185828
198,112.1044090547793,85.8955909452207
93,80.11709150169641,12.882908498303593
110,92.99820297659045,17.00179702340955
50,56.6772890039548,6.677289003954797
75,93.0547235388925,18.054723538892503
35,34.50270933793594,0.49729066206406003
139,226.02890558218164,87.02890558218164
130,215.03299492982106,85.03299492982106
160,182.3154496641151,22.315449664115107
190,221.0754280204508,31.0754280204508
70,60.770680990139795,9.229319009860205
300,263.279904368273,36.72009563172702
97,86.84631769718092,10.153682302819078
145,166.83597221581866,21.835972215818657
150,116.61589532064839,33.38410467935161
102,161.4118755341136,59.41187553411359
45,136.94240287904128,91.94240287904128
55,53.000445967588085,1.9995540324119148
275,217.44284180716377,57.557158192836226
140,179.94188665726392,39.94188665726392
45,81.85383407668033,36.85383407668033
50,76.27160322618889,26.271603226188887
120,104.69049997222375,15.309500027776252
37,63.57515903952935,26.575159039529353
175,176.76470821380687,1.7647082138068697
120,106.94724771976854,13.05275228023146
375,315.21693309619053,59.78306690380947
72,78.52125276898929,6.521252768989285
57,55.792694318912545,1.2073056810874547
103,89.16199491868382,13.838005081316183
75,42.0541135943548,32.9458864056452
64,84.82512863300747,20.825128633007466
220,249.15512538754697,29.155125387546974
120,96.71537831729277,23.284621682707225
125,91.00297400990499,33.99702599009501
276,300.9396628741338,24.939662874133774
40,43.93967556437793,3.9396755643779287
45,64.32135839037184,19.32135839037184
104,110.18342606853199,6.183426068531986
259,174.25725221493477,84.74274778506523
63,62.83892583050823,0.16107416949176923
34,38.75033308244539,4.750333082445387
95,94.72248153576912,0.2775184642308801
110,111.4845240559456,1.4845240559455988
59,80.83768462366425,21.837684623664245
85,59.51076359073611,25.48923640926389
101,81.31818387401792,19.68181612598208
375,384.87216362063856,9.87216362063856
128,186.93346479001045,58.93346479001045
35,49.665631201396856,14.665631201396856
200,207.83706985826979,7.8370698582697855
250,167.07769902457235,82.92230097542765
50,55.969442961131094,5.969442961131094
70,58.05871400170043,11.94128599829957
45,77.09502046782963,32.09502046782963
60,74.06134260450648,14.061342604506478
160,155.01545744181374,4.984542558186263
120,172.22811769108947,52.228117691089466
199,99.07940005105104,99.92059994894896
534,440.178986091218,93.82101390878199
225,166.05602576476957,58.94397423523043
85,82.1127996358006,2.8872003641994013
289,142.61205674961874,146.38794325038126
150,241.46174891263357,91.46174891263357
150,131.77849787247854,18.22150212752146
299,142.22357724865736,156.77642275134264
170,151.6098326362498,18.39016736375021
150,146.55678834035595,3.4432116596440494
275,171.44629608178695,103.55370391821305
95,118.35433326942992,23.354333269429915
45,82.90684218727301,37.906842187273014
100,80.5190083311454,19.4809916688546
75,123.39192892368288,48.39192892368288
167,218.15485956789672,51.15485956789672
70,98.830902442512,28.830902442512
45,61.33024446675545,16.330244466755452
95,188.17475823761094,93.17475823761094
59,64.14543466443313,5.145434664433125
58,71.62769611773923,13.627696117739234
100,213.78244134463475,113.78244134463475
