num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
1.3920218593547928,-0.017963333618282305,1.9440898045840895,-0.029386860530710966,-0.41431535018507765,-0.471855519918227,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.9301490673860116,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.45067643047556066,-0.4609689875072531,-0.7424351604161054,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,0.2958645017315217,0.49974843590657103,0.4450842109309396,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.10557494373691699,-0.3149507318195057,-0.309744958466121,-0.7751810191623845,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.8804693094440457,3.448106357862443,1.1654869193395556,0.3560581560550415,-0.19378648843639146,-0.5008057156562369,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.4004452279139859,-0.39171885114951205,-0.24663768806086234,0.5119058691594044,0.3726631252209835,-0.20113859047811503,-0.09588054183443588,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20126389928339036,0.18197038385447184,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.5864510909136389,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,3.7021914231502064,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.475848289479747,1.2548514144281364,1.9440898045840895,-0.16604463913838682,3.312622413367719,1.2407214788077239,-0.2525410947953728,-0.3583252312020941,-0.27610648895161943,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,-0.7393934585112265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.2563736640072005,-0.4609689875072531,-0.5724085282341713,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6897113493726434,0.5192498724606831,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.5352873321465682,-0.12071489664564956,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5421947032204774,-0.4609689875072531,-0.6147262679828296,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,0.02113929592441396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.1781587994618965,1.921103966856603,-0.39171885114951205,-0.24663768806086234,-0.2378922607861287,-0.3150310792562138,-0.3702345741656229,-0.584163444481077,0.6179114294864952,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.059588729250655,-0.485882540366013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5025268948845522,-0.38116331955850397,-0.4609689875072531,-0.4313493888620109,1.1943603243477565,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.357535665935324,0.9693771212814569,-0.37590545968804095,-0.696386276568936,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,4.07731398624783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,0.03709087843943261,1.1654869193395556,0.6328777588757182,-0.4584211225348149,-0.5130112069116605,-0.3039286347380138,-0.8227884918520489,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.7782725306920838,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.37146932683097805,0.3868840340950218,0.12479114610359,-0.3481566916604718,-0.4208440865739544,-0.4609689875072531,-0.7522589118510196,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0943323693369422,0.5642039135321145,1.1654869193395556,-0.07704188076313127,1.6586559502525724,0.26435919134307007,-0.4609689875072531,-0.3583252312020941,-0.189570532409031,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20126389928339036,-0.1566613134496293,-0.39171885114951205,-0.24663768806086234,2.8054060313457407,0.5260143822611572,-0.4231629751431588,-0.7745046473054681,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3920218593547928,2.106453147257737,-0.39171885114951205,-0.24663768806086234,0.357535665935324,0.3115259801548521,-0.4609689875072531,-0.44545528835829784,0.44554308056350445,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,0.16168725309636636,-0.39171885114951205,-0.24663768806086234,-0.28199803313586597,-0.37140863521748724,-0.4609689875072531,-0.7178757611989214,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09642559073446028,-0.006372973185079166,-0.39171885114951205,-0.24663768806086234,0.18111257653637505,0.01208385706559444,-0.36138242183858316,-0.5545891438326118,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.12981376190505772,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.4596401944646031,-0.4609689875072531,-0.5459599254188359,0.3319000230190886,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.2053779302116077,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4.368916759533299,2.983948135310742,2.7226926898286234,9.284366358423199,2.761300258996003,2.3507686173946336,-0.4060048599549703,-0.6040774031217813,-0.16225387402219096,3.7021914231502064,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.31409704268662253,-0.39171885114951205,-0.24663768806086234,2.49666562489758,2.5182095963886764,-0.4026397130382429,-0.6161283996740146,-0.2720882154252866,-0.30851595192918385,-0.12949986717499237,4.414067139187128,1.6324833297311314,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2599451469609973,-0.2860419652277247,-0.4609689875072531,-0.7293368045396545,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.6324833297311314,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.6194939856201017,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5501566347636856,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.48514298183139576,-0.4609689875072531,-0.5724085282341713,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.498953389301241,0.4514462639264448,-0.39171885114951205,-0.24663768806086234,-0.017363399037442512,0.49765139790381924,0.049412138577529734,-0.2196751585589449,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.059588729250655,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5957663750608719,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,2.6995145793803585,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,0.6941608918406638,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.017363399037442512,-0.3908520938701895,-0.06583520654686627,-0.26423980371832917,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.19378648843639146,-0.24459773878426982,-0.13691747628958212,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,2.3027375592313355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.562131168892577,-0.4609689875072531,-0.6933163413518387,0.2946813565809161,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.2927120601960415,0.6525898423210208,0.6105646942385634,3.5963437994901923,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.26599704688882947,-0.39171885114951205,-0.24663768806086234,-0.6348442119337638,-0.5966100234363111,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.40102860239892585,-0.4609689875072531,-0.6441975429174707,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.11068621708390741,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.572144220548572,-0.4609689875072531,-0.6605704826055595,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.059588729250655,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7966428793190916,0.08960969915238433,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.573356965088266,-0.4609689875072531,-0.4313493888620109,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20126389928339036,-0.2022500645062122,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,-0.2452304750658493,-0.25681653707333996,-0.4771936034847409,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,-0.3506066780512124,0.3868840340950218,-0.11722160368083123,0.004689487137426108,-0.21285094912856348,-0.4609689875072531,-0.7719064353507465,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.4584211225348149,0.44376660755072117,-0.4609689875072531,-0.13961345137022171,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.4442260356225905,0.01938972419965895,0.2023795185836765,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,0.02113929592441396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09642559073446028,0.23007037965226484,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.5359727964516127,-0.4609689875072531,-0.3003658919871984,4.213715722211894,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3920218593547928,0.5231616191068893,4.279898460317692,0.6994546253768936,2.717194486646266,1.6224898316880916,-0.3512628298535146,-0.6421390710009517,5.477806836983685,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.28199803313586597,-0.0773444483534317,-0.4609689875072531,-0.6605704826055595,5.648108674023605,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3920218593547928,1.1690827472224332,1.1654869193395556,-0.1415163199011117,0.13700680418663783,0.5927712083580716,-0.36601435512549807,-0.41802257748798505,-0.09391171693693613,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,0.14777882057652256,-0.39171885114951205,-0.24663768806086234,0.07084814566203196,-0.1661208638781707,-0.4609689875072531,-0.8355023683074863,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.3648176322843678,-0.4609689875072531,-0.4771936034847409,3.69423343315815,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,2.486694128770179,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20126389928339036,1.4424220809653132,-0.39171885114951205,-0.24663768806086234,-0.28199803313586597,-0.4336101269158888,-0.4609689875072531,-0.33278431298221234,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,0.011012567464725544,-0.39171885114951205,-0.24663768806086234,0.09290103183690059,0.7013430021770277,-0.4609689875072531,-0.7782786190735624,1.0876272627356924,-0.30851595192918385,-0.12949986717499237,4.414067139187128,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.7735377794975977,8.9954736280043,1.9440898045840895,1.2565978766235721,1.7689203811269154,1.752119189668537,-0.37590545968804095,-0.4780131055784441,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3941150807523109,-0.42362594878039217,-0.39171885114951205,-0.24663768806086234,0.40164143828506127,-0.33586115938062056,-0.4609689875072531,-0.7213842468013761,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.7891368536081621,-0.9301490673860116,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.31342989358558676,0.6528771604330629,-0.23906415451718344,-0.31873207185229635,-0.31218723432924494,2.6995145793803585,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.6126393425696576,1.9888604176997042,2.4109922065658305,-0.31218723432924494,2.6995145793803585,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.42809126044231416,-0.4609689875072531,-0.06459563062037356,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,-0.17206490229440285,-0.4609689875072531,-0.6895602144460706,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.2053779302116077,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20126389928339036,1.205978728127969,-0.39171885114951205,-0.24663768806086234,-0.19378648843639146,-0.2991817886751915,-0.3039286347380138,-0.17567969230312686,0.11655301207248586,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.5030436678664877,0.02113929592441396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.36064333040914953,-0.4609689875072531,-0.4477223285500998,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
