Session_ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
103031,0,0.0,0,0.0,20,1066.166667,0.005,0.006428571,0.0,0.8,May,2,4,4.0,2.0,Returning_Visitor,False
102058,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1.0,,,False
102383,2,13.5,0,0.0,23,1580.166667,0.024,0.054666667,0.0,0.8,May,2,2,1.0,2.0,Returning_Visitor,False
108197,0,0.0,0,0.0,25,566.8833333,0.0,0.035619048,0.0,0.0,Nov,2,2,3.0,1.0,Returning_Visitor,True
108992,0,0.0,0,0.0,42,1022.384615,0.014634146,0.031939605,0.0,0.0,Nov,1,1,2.0,10.0,Returning_Visitor,True
109839,2,569.0,1,58.5,23,941.6994048,0.0,0.008,9.331744184,0.0,Dec,2,2,4.0,2.0,New_Visitor,False
107197,2,152.0,0,0.0,13,241.5833333,0.013333333,0.013333333,0.0,0.0,Sep,1,1,1.0,2.0,New_Visitor,False
102124,3,23.0,0,0.0,5,91.0,0.0,,0.0,0.0,May,2,2,6.0,18.0,,True
105763,9,122.2,0,0.0,51,2303.96,0.019496855,,0.0,0.0,Aug,2,4,4.0,2.0,Returning_Visitor,False
102959,4,38.0,0,0.0,6,107.0,0.006060606,0.042424242,0.0,1.0,May,2,6,2.0,2.0,Returning_Visitor,True
106091,5,78.63333333,0,0.0,7,176.8333333,0.0,0.023076923,0.0,0.0,Jul,2,4,1.0,,New_Visitor,False
110661,1,16.0,3,585.625,40,765.0416667,0.010731707,0.023436807,0.0,0.0,Dec,3,2,4.0,2.0,Returning_Visitor,False
111083,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,6,2,9.0,2.0,Returning_Visitor,False
104116,13,313.0333333,0,0.0,135,3700.495815,0.004662005,0.014626073,3.348407692,0.0,May,2,4,1.0,4.0,Returning_Visitor,False
101913,2,37.0,0,0.0,7,139.3333333,0.0,0.011111111,0.0,0.0,Mar,3,2,7.0,8.0,New_Visitor,True
104778,1,5.0,0,0.0,59,1261.166667,0.035380117,0.060877193,0.0,0.6,May,2,2,1.0,1.0,Returning_Visitor,False
102011,4,82.5,3,419.0,22,1005.806061,0.0,0.007407407,0.0,0.0,Mar,2,2,2.0,2.0,New_Visitor,True
103801,2,225.0,0,0.0,6,549.0,0.0,0.014285714,0.0,0.0,May,3,2,1.0,4.0,New_Visitor,False
109480,0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Nov,3,2,3.0,,Returning_Visitor,False
109696,5,943.0,2,16.0,7,935.6666667,0.0,0.0375,0.0,0.0,Nov,2,2,3.0,6.0,Returning_Visitor,True
111232,0,0.0,0,0.0,7,1544.75,0.014285714,,0.0,0.0,Dec,1,1,,1.0,Returning_Visitor,False
103063,1,26.0,2,33.0,6,64.0,0.0,0.022222222,0.0,0.2,May,1,1,3.0,,Returning_Visitor,False
109293,5,134.5,0,0.0,11,237.6666667,0.0,0.018181818,0.0,0.0,Dec,3,2,2.0,2.0,Returning_Visitor,False
111120,7,228.25,0,0.0,39,968.0924451,0.01547619,0.023015873,7.497155058,0.0,Nov,3,2,1.0,1.0,Returning_Visitor,False
102452,7,146.0,2,37.0,28,2054.114286,0.0,0.011877551,5.789028571,0.0,May,1,1,9.0,3.0,Returning_Visitor,False
102952,1,3.5,0,0.0,11,332.5,0.0,0.011111111,0.0,0.2,May,2,2,2.0,2.0,Returning_Visitor,False
103525,16,284.85,0,0.0,276,4758.380638,0.001034483,,27.43209507,0.0,May,4,1,3.0,1.0,Returning_Visitor,True
109632,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7.0,20.0,Returning_Visitor,False
103211,0,0.0,0,0.0,4,536.5,0.0,,0.0,0.0,May,2,2,9.0,2.0,Returning_Visitor,False
107205,1,47.4,0,0.0,5,238.2,0.0,0.033333333,0.0,0.0,Sep,2,2,5.0,4.0,New_Visitor,True
112072,0,0.0,0,0.0,12,157.0,0.008333333,0.033333333,0.0,0.0,Nov,3,2,7.0,1.0,Returning_Visitor,False
110022,3,89.75,2,16.0,36,1751.847727,0.005263158,0.023684211,0.0,0.0,Nov,2,2,7.0,1.0,Returning_Visitor,False
102392,7,424.1666667,0,0.0,13,1212.0,0.0,0.0125,0.0,0.0,May,2,4,4.0,,Returning_Visitor,False
103405,0,0.0,0,0.0,16,355.5,0.0,0.014285714,11.13171429,0.0,May,3,2,1.0,3.0,New_Visitor,False
105743,2,22.2,0,0.0,18,470.8966667,0.0,0.005,0.0,0.0,Nov,2,2,2.0,4.0,New_Visitor,False
105339,2,51.0,2,99.5,35,1475.266667,0.006944444,0.024867725,27.44491667,0.0,May,2,4,2.0,4.0,Returning_Visitor,True
109451,0,0.0,0,0.0,8,148.5,0.0,0.014285714,0.0,0.0,Dec,1,1,1.0,1.0,Returning_Visitor,True
106731,2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,False
105472,0,0.0,0,0.0,5,68.4,0.0,0.08,0.0,0.0,June,2,4,2.0,4.0,Returning_Visitor,False
107312,1,28.2,0,0.0,1,0.0,0.0,0.05,0.0,0.0,Sep,1,1,1.0,5.0,New_Visitor,False
102505,0,0.0,0,0.0,23,406.0,0.030434783,0.05942029,0.0,0.2,May,2,2,1.0,13.0,Returning_Visitor,False
102901,0,0.0,0,0.0,4,228.5,0.033333333,0.03,0.0,0.4,May,3,2,6.0,1.0,Returning_Visitor,False
106394,1,64.4,0,0.0,22,2364.65,0.0,0.043478261,0.0,0.0,Oct,2,2,1.0,2.0,Returning_Visitor,False
107356,4,34.4,0,0.0,12,189.4333333,0.0,0.014285714,0.0,0.0,Sep,2,10,4.0,4.0,New_Visitor,False
100860,2,14.0,0,0.0,31,754.5,0.0,0.00625,0.0,0.0,Mar,2,2,1.0,8.0,Returning_Visitor,True
112174,0,0.0,0,0.0,28,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2,2,3.0,2.0,Returning_Visitor,False
108878,10,318.6410256,9,991.25,216,7761.034859,0.007542901,0.022135148,1.589329821,0.0,Nov,2,6,2.0,2.0,Returning_Visitor,True
101163,0,0.0,0,0.0,3,17.0,0.1,0.111111111,0.0,0.0,Mar,1,1,1.0,1.0,Returning_Visitor,False
107116,8,111.93,0,0.0,13,860.77,0.020952381,0.056017316,0.0,0.0,Jul,1,1,,2.0,Returning_Visitor,False
109350,0,0.0,0,0.0,40,1542.35,0.0,,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,True
107821,4,71.4,0,0.0,14,449.4,0.03,0.076666667,0.0,0.0,Aug,1,1,1.0,3.0,Returning_Visitor,False
111965,14,1005.608333,0,0.0,25,732.3448718,0.0,0.015675676,0.0,0.0,Nov,3,2,1.0,2.0,Returning_Visitor,False
110283,0,0.0,0,0.0,1,318.5,0.166666667,0.171428571,0.0,0.0,Dec,3,2,2.0,1.0,Returning_Visitor,False
106644,0,0.0,0,0.0,9,152.0,0.111111111,0.155555556,0.0,0.0,Jul,2,2,7.0,1.0,Returning_Visitor,True
104375,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1.0,3.0,Returning_Visitor,False
108905,1,0.0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0.0,0.0,Dec,3,2,,13.0,,True
100879,0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,Mar,2,4,1.0,,New_Visitor,True
105597,7,68.4,0,0.0,145,5175.377371,0.002666667,0.008978355,2.042762326,0.0,Aug,2,2,1.0,1.0,Returning_Visitor,False
110090,6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0.0,Nov,2,2,4.0,2.0,Returning_Visitor,True
109629,2,49.8,0,0.0,41,857.2666667,0.012195122,0.0242741,5.850665427,0.0,Nov,2,2,1.0,1.0,,False
105224,0,0.0,1,0.0,35,1742.883333,0.011428571,0.041142857,0.0,0.0,May,2,2,1.0,4.0,Returning_Visitor,False
101147,3,184.6888889,0,0.0,129,7669.250794,0.0,0.009135204,0.0,0.0,Mar,2,2,8.0,13.0,Returning_Visitor,False
103039,3,65.5,2,12.0,39,1101.333333,0.00952381,0.041269841,14.99642857,0.0,May,2,2,3.0,1.0,Returning_Visitor,False
105530,0,0.0,0,0.0,14,331.3,0.0,,0.0,0.0,Jul,1,8,1.0,1.0,Returning_Visitor,False
101788,3,73.0,0,0.0,9,2151.0,0.0,0.018181818,10.91300022,0.0,Mar,2,5,1.0,1.0,Returning_Visitor,False
100147,0,0.0,0,0.0,3,1038.0,0.0,0.033333333,0.0,0.0,Feb,2,2,1.0,1.0,Returning_Visitor,False
102691,0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,0.0,May,2,2,1.0,4.0,Returning_Visitor,False
102273,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1.0,1.0,Returning_Visitor,False
106002,1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,Oct,2,2,8.0,2.0,Returning_Visitor,True
107306,2,132.4,0,0.0,11,296.3,0.0,0.015384615,0.0,0.0,Sep,2,4,3.0,,New_Visitor,False
108797,0,0.0,0,0.0,5,47.5,0.08,0.12,0.0,0.0,Dec,2,2,1.0,3.0,Returning_Visitor,False
107144,5,170.8333333,0,0.0,79,1193.517172,0.0,0.002821869,0.0,0.0,Oct,4,1,1.0,2.0,Returning_Visitor,True
109906,4,52.5,0,0.0,11,463.5,0.0,0.007692308,0.0,0.0,Nov,3,2,6.0,11.0,New_Visitor,True
105173,3,45.0,0,0.0,42,1288.066667,0.0,0.007317073,0.0,0.0,May,2,5,1.0,4.0,Returning_Visitor,False
107033,3,51.48,0,0.0,16,164.8133333,0.038095238,0.05991342,0.0,0.0,Oct,1,1,6.0,5.0,Returning_Visitor,True
103671,0,0.0,0,0.0,23,213.5,0.1,0.121212121,0.0,0.8,May,2,2,7.0,3.0,Returning_Visitor,False
111932,4,55.0,3,17.25,100,1284.361822,0.001923077,0.011603935,0.0,0.0,Dec,1,1,1.0,10.0,Returning_Visitor,False
105987,3,29.2,0,0.0,17,652.5666667,0.022222222,,24.12558571,0.0,June,1,1,6.0,3.0,Returning_Visitor,False
108833,2,23.0,0,0.0,39,1828.966667,0.005128205,0.02008547,20.5924708,0.0,Nov,1,1,1.0,2.0,Returning_Visitor,True
109273,2,39.5,0,0.0,28,986.9333333,0.044166667,0.057,0.0,0.0,Dec,1,1,3.0,2.0,Returning_Visitor,False
100314,0,0.0,1,24.0,27,1547.5,0.003703704,0.014814815,0.0,0.0,Mar,3,2,1.0,1.0,Returning_Visitor,False
111728,0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,4.280302196,0.0,Nov,2,2,4.0,,Returning_Visitor,False
105608,2,161.2,0,0.0,7,555.4,0.044444444,0.055555556,21.09392209,0.0,Oct,3,2,2.0,1.0,Returning_Visitor,False
102440,0,0.0,0,0.0,27,1547.5,0.0,0.007407407,0.0,0.0,May,4,2,2.0,,Returning_Visitor,False
108695,7,718.0,0,0.0,15,644.25,0.005263158,0.01754386,0.0,0.0,Nov,2,2,1.0,2.0,Returning_Visitor,False
100749,1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,Mar,2,4,4.0,8.0,Returning_Visitor,False
106264,0,0.0,0,0.0,22,641.5166667,0.00952381,0.00952381,34.5222117,0.0,Oct,1,1,1.0,,Returning_Visitor,False
109265,0,0.0,4,8.0,66,1514.83631,0.022887324,0.044913928,0.0,0.0,Dec,2,2,6.0,2.0,Returning_Visitor,False
104036,3,99.0,0,0.0,23,831.6904762,0.004166667,0.019444444,0.0,0.0,May,3,2,4.0,13.0,Returning_Visitor,False
103515,0,0.0,0,0.0,7,604.0,0.0,0.033333333,53.988,0.0,May,2,5,3.0,2.0,New_Visitor,False
111758,0,0.0,0,0.0,12,482.5,0.02,0.04,0.0,0.0,Nov,1,2,1.0,10.0,Returning_Visitor,False
103202,1,17.0,0,0.0,12,321.8333333,0.015384615,0.034615385,0.0,0.4,May,2,2,5.0,1.0,Returning_Visitor,False
101901,9,309.0,0,0.0,25,383.0833333,0.018181818,0.037575758,0.0,0.0,Mar,2,2,3.0,1.0,Returning_Visitor,False
100913,4,120.5,0,0.0,66,3960.646154,0.002941176,0.013663064,0.0,0.0,Mar,2,4,1.0,1.0,Returning_Visitor,False
109933,0,0.0,0,0.0,2,39.5,0.0,0.1,0.0,0.0,Dec,2,2,8.0,1.0,Returning_Visitor,False
104381,2,59.0,0,0.0,20,497.5388889,0.0,0.015,0.0,0.0,May,1,1,3.0,4.0,Returning_Visitor,True
106687,3,5.0,0,0.0,16,246.3933333,0.044444444,0.075925926,0.0,0.0,Oct,3,2,1.0,4.0,Returning_Visitor,True
107261,2,135.0,0,0.0,25,1684.375,0.014814815,0.052674897,0.0,0.0,Jul,1,1,8.0,3.0,Returning_Visitor,True
101927,0,0.0,0,0.0,14,1789.39881,0.0,0.029047619,0.0,0.0,Mar,1,1,2.0,2.0,Returning_Visitor,False
107396,4,71.2,0,0.0,6,178.8,0.0,0.014814815,0.0,0.0,Aug,1,1,1.0,5.0,New_Visitor,False
104339,0,0.0,0,0.0,10,108.0,0.04,0.074,0.0,0.2,May,1,8,1.0,19.0,Returning_Visitor,False
110772,0,0.0,0,0.0,45,1478.07381,0.020454545,0.038636364,0.0,0.0,Nov,2,2,7.0,,,False
101474,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1.0,1.0,Returning_Visitor,True
107861,3,173.8,2,124.8,7,411.6,0.0,0.017272727,0.0,0.0,Aug,1,1,1.0,4.0,Returning_Visitor,True
109859,4,61.25,0,0.0,21,595.75,0.038095238,0.076190476,0.0,0.0,Dec,2,2,4.0,1.0,Returning_Visitor,False
110571,4,50.33333333,0,0.0,3,28.33333333,0.0,0.016666667,0.0,0.0,Dec,2,2,9.0,10.0,Returning_Visitor,False
105239,1,39.0,0,0.0,18,314.8333333,0.0,0.005882353,0.0,0.0,May,2,2,7.0,4.0,Returning_Visitor,True
103299,0,,0,0.0,8,203.0,0.0125,0.0375,0.0,0.0,May,2,2,5.0,2.0,Returning_Visitor,True
107583,0,0.0,0,0.0,8,251.8,0.0,0.025,0.0,0.0,Oct,1,1,1.0,2.0,New_Visitor,False
100322,0,0.0,0,0.0,5,156.0,0.0,0.04,0.0,0.0,Mar,2,2,4.0,1.0,,False
110088,9,181.275,2,65.0,120,3283.715359,0.004651163,0.024543027,2.442153455,0.0,Nov,1,2,1.0,2.0,Returning_Visitor,False
105330,0,0.0,0,0.0,26,745.1666667,0.0,0.020833333,0.0,0.0,May,2,2,4.0,2.0,Returning_Visitor,False
102937,0,0.0,2,47.0,32,898.8333333,0.068571429,0.102285714,0.0,0.0,May,3,2,4.0,1.0,Returning_Visitor,False
107906,3,103.6,0,0.0,30,440.5333333,0.006451613,0.021505376,0.0,0.0,Aug,2,2,2.0,1.0,Returning_Visitor,True
108954,0,0.0,0,0.0,58,3178.5,0.0,0.015789474,0.0,0.0,Nov,2,2,9.0,2.0,Returning_Visitor,False
105927,9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,Oct,3,2,1.0,13.0,Returning_Visitor,False
108643,0,0.0,0,0.0,7,61.5,0.028571429,0.085714286,0.0,0.0,Dec,2,4,3.0,1.0,Returning_Visitor,False
112284,0,0.0,0,0.0,37,854.55,0.005405405,0.023166023,0.0,0.0,Dec,2,2,6.0,3.0,,False
110393,9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,8.21617792,0.0,Nov,3,2,3.0,2.0,Returning_Visitor,True
101418,4,171.0,0,0.0,20,745.3333333,0.00952381,0.028571429,0.0,0.0,Mar,2,2,1.0,10.0,Returning_Visitor,False
108005,3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,Nov,1,2,1.0,2.0,New_Visitor,False
104638,4,99.29166667,0,0.0,59,4200.597222,0.017241379,0.021690178,3.076706897,0.8,May,3,2,1.0,3.0,Returning_Visitor,False
109509,0,0.0,0,0.0,44,1975.825,0.0,0.032142857,0.0,0.0,Dec,2,4,1.0,1.0,Returning_Visitor,False
107331,4,85.6,0,0.0,1,5.0,0.0,0.033333333,0.0,0.0,Sep,2,4,1.0,5.0,New_Visitor,False
107831,8,259.2836478,2,12.0,53,1854.242845,0.0004329,,22.22165124,0.0,Nov,3,2,9.0,,Returning_Visitor,False
111438,3,37.0,0,0.0,21,1231.5,0.0,0.016,0.0,0.0,Nov,2,4,9.0,8.0,New_Visitor,True
104565,0,,0,0.0,9,166.1666667,0.0,0.025,17.541,1.0,May,2,2,2.0,4.0,Returning_Visitor,True
103429,0,0.0,0,0.0,24,653.0,0.008333333,,0.0,0.8,May,4,1,9.0,1.0,Returning_Visitor,False
105262,1,30.0,3,16.5,99,3072.305403,0.001960784,0.020506536,7.300656863,0.0,May,2,2,1.0,,Returning_Visitor,True
110842,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3.0,1.0,Returning_Visitor,False
105255,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,2,2,1.0,1.0,Returning_Visitor,False
102446,3,54.5,4,472.0,14,678.5,0.0,0.010526316,0.0,0.6,May,3,2,3.0,2.0,New_Visitor,False
105570,11,455.0666667,3,306.1,41,5194.857143,0.001754386,0.013972431,22.65941331,0.0,Oct,2,4,1.0,20.0,Returning_Visitor,False
102946,1,45.0,0,0.0,22,2905.5,0.01,0.04,0.0,0.0,May,2,2,1.0,2.0,Returning_Visitor,True
112056,0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,Nov,2,2,3.0,3.0,Returning_Visitor,False
110619,0,0.0,0,0.0,15,618.25,0.0,,0.0,0.0,Dec,2,2,7.0,8.0,New_Visitor,True
112065,0,0.0,0,0.0,11,296.5,0.036363636,0.081818182,0.0,0.0,Nov,2,2,1.0,1.0,Returning_Visitor,False
109724,3,,0,0.0,94,2332.109524,0.001030928,0.009450172,0.0,0.0,Nov,2,2,9.0,10.0,Returning_Visitor,False
107793,4,53.2,0,0.0,14,496.9666667,0.0,0.009803922,0.0,0.0,Oct,2,2,5.0,20.0,Returning_Visitor,False
107482,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1.0,3.0,Returning_Visitor,False
103407,0,0.0,0,0.0,11,123.0,0.0,0.036363636,0.0,0.0,May,2,2,4.0,13.0,Returning_Visitor,False
107697,0,0.0,0,0.0,62,4391.666667,0.003174603,0.014814815,0.0,0.0,June,2,10,2.0,1.0,Returning_Visitor,False
103458,4,34.0,0,0.0,3,24.0,0.0,0.04,0.0,0.0,May,1,1,3.0,2.0,New_Visitor,False
100803,3,74.0,2,26.0,53,893.5111111,0.003571429,0.005357143,44.61199852,0.0,Mar,1,1,4.0,9.0,Returning_Visitor,True
102148,0,0.0,0,0.0,15,907.5,0.006666667,0.031111111,0.0,0.6,May,2,2,,,Returning_Visitor,False
104177,0,0.0,0,0.0,12,99.0,0.176923077,0.192307692,0.0,0.8,May,3,2,1.0,13.0,Returning_Visitor,False
110667,5,88.83333333,0,0.0,27,494.6440476,0.0,0.006781609,0.0,0.0,Nov,1,1,1.0,2.0,Returning_Visitor,False
111181,3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789474,0.0,0.0,Nov,3,2,1.0,13.0,Returning_Visitor,False
107475,0,0.0,0,0.0,104,3528.060714,0.006213018,0.035602227,0.0,0.0,Jul,2,2,1.0,1.0,Returning_Visitor,False
100784,4,15.0,1,17.0,17,490.0,0.0,0.027272727,15.66445171,0.0,Mar,2,2,4.0,10.0,Returning_Visitor,False
111359,3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0.0,Dec,3,2,1.0,2.0,Returning_Visitor,True
100193,3,52.0,0,0.0,9,319.0,0.0,0.02,0.0,0.0,Mar,1,1,1.0,1.0,Returning_Visitor,False
103166,1,,0,0.0,29,1714.4,0.024074074,0.048765432,0.0,0.0,May,2,5,,4.0,Returning_Visitor,False
106998,3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,13.83791777,0.0,Jul,2,2,1.0,3.0,Returning_Visitor,False
101608,0,0.0,0,0.0,37,651.0,0.005405405,0.018918919,0.0,0.0,Mar,2,2,3.0,1.0,,False
111316,4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,6.425757643,0.0,Dec,2,2,1.0,1.0,Returning_Visitor,False
108585,6,507.0,2,36.25,11,431.0,0.0,0.013333333,0.0,0.0,Dec,3,2,2.0,2.0,Returning_Visitor,False
104654,0,0.0,0,0.0,25,612.5833333,0.008333333,0.0125,0.0,0.8,May,3,2,1.0,13.0,Returning_Visitor,False
101422,0,0.0,0,0.0,12,448.5,0.0,0.033333333,0.0,0.0,Mar,2,2,1.0,2.0,Returning_Visitor,False
111715,0,0.0,4,218.25,25,402.0430403,0.007142857,0.02202381,0.0,0.0,Nov,1,1,1.0,10.0,Returning_Visitor,False
110867,5,100.0,0,0.0,7,137.25,0.02,0.05,0.0,0.0,Dec,1,2,3.0,3.0,New_Visitor,False
102799,1,20.0,0,0.0,20,219.5,0.12,0.129761905,0.0,0.8,May,3,2,1.0,13.0,Returning_Visitor,False
105943,1,1566.6,0,0.0,34,2256.74954,0.0,,0.0,0.0,Oct,2,2,3.0,2.0,Returning_Visitor,False
110155,1,55.5,0,0.0,8,158.25,0.0,0.022222222,0.0,0.0,Nov,2,2,3.0,10.0,Returning_Visitor,False
104194,7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,May,2,2,3.0,1.0,Returning_Visitor,False
108026,0,0.0,0,0.0,13,390.5,0.038461538,0.053846154,0.0,0.0,Dec,2,2,1.0,13.0,Returning_Visitor,False
100941,4,57.0,1,0.0,19,479.8666667,0.0,0.018181818,0.0,0.0,Mar,4,2,1.0,2.0,Returning_Visitor,False
107839,5,100.6,3,216.6,6,432.0,0.0,0.024242424,0.0,0.0,Sep,1,1,1.0,5.0,New_Visitor,False
108537,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,3.0,3.0,Returning_Visitor,False
105075,0,0.0,0,0.0,9,113.0,0.022222222,0.055555556,0.0,0.4,May,2,2,1.0,3.0,Returning_Visitor,False
104631,8,50.75,1,26.75,22,553.5833333,0.0,0.017857143,5.798,0.0,May,2,2,1.0,,New_Visitor,False
100841,3,60.0,0,0.0,19,494.5,0.0,0.01,0.0,0.0,Mar,1,1,,9.0,Returning_Visitor,True
100131,0,0.0,0,0.0,2,222.0,0.0,0.1,0.0,0.0,Feb,2,6,1.0,,Returning_Visitor,True
100145,0,0.0,1,19.0,10,852.0,0.0,0.009090909,0.0,0.0,Feb,2,2,3.0,6.0,Returning_Visitor,False
107172,0,0.0,0,0.0,60,1063.666667,0.014166667,0.049722222,0.0,0.0,Aug,2,2,2.0,1.0,Returning_Visitor,False
104652,6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,May,2,2,2.0,2.0,Returning_Visitor,False
109671,6,152.0,0,0.0,17,450.75,0.028571429,0.052380952,14.10739957,0.0,Nov,1,8,3.0,11.0,Returning_Visitor,False
103771,0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,May,2,2,,1.0,,True
109765,9,201.3666667,1,204.0,116,2764.290278,0.000655738,0.005854801,42.7752197,0.0,Nov,3,2,2.0,2.0,Returning_Visitor,False
100556,0,0.0,1,90.0,11,1056.5,0.018181818,0.054545455,0.0,0.0,Mar,4,2,1.0,2.0,Returning_Visitor,False
104918,1,90.0,0,0.0,31,2581.208333,0.025,0.032986111,0.0,0.4,May,3,2,6.0,1.0,Returning_Visitor,False
100078,0,,0,0.0,2,76.0,0.0,0.05,0.0,0.6,Feb,3,2,3.0,3.0,,False
111239,4,82.25,6,144.0,82,3174.642793,0.004494382,0.012081072,0.0,0.0,Nov,1,1,1.0,2.0,Returning_Visitor,True
109971,0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4.0,15.0,Returning_Visitor,False
103347,0,0.0,0,0.0,29,740.5,0.0,0.009315376,0.0,0.0,May,1,1,2.0,4.0,Returning_Visitor,False
101896,6,228.0,5,89.33333333,18,513.4666667,0.0,0.003461538,0.0,0.0,Mar,1,1,3.0,3.0,New_Visitor,False
107608,15,182.7,0,0.0,60,632.25,0.005882353,0.011960784,0.0,0.0,Oct,4,2,1.0,3.0,Returning_Visitor,False
104068,4,65.16666667,0,0.0,31,736.7833333,0.0,0.008823529,0.0,0.6,May,2,2,8.0,3.0,Returning_Visitor,False
102488,0,0.0,0,0.0,69,653.2777778,0.014705882,0.053431373,0.0,0.6,May,2,4,,4.0,Returning_Visitor,False
111119,2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,9.69917706,0.0,Nov,2,2,1.0,10.0,Returning_Visitor,False
109025,0,0.0,0,0.0,33,2861.966667,0.0,0.034375,0.0,0.0,Nov,2,2,9.0,2.0,Returning_Visitor,False
112225,0,0.0,6,97.16666667,81,3466.794048,0.018431373,0.022050322,0.0,0.0,Nov,3,2,1.0,13.0,Returning_Visitor,True
103806,5,33.0,0,0.0,54,1835.066667,0.003773585,0.011320755,0.0,0.0,May,2,2,4.0,4.0,Returning_Visitor,False
111280,0,0.0,0,0.0,38,2232.833333,0.0,0.026315789,0.0,0.0,Nov,2,2,2.0,2.0,Returning_Visitor,True
108703,0,0.0,0,0.0,10,166.1666667,0.0,0.05,0.0,0.0,Dec,2,2,1.0,2.0,Returning_Visitor,False
111006,0,0.0,0,0.0,5,72.75,0.0,0.04,0.0,0.0,Dec,3,2,1.0,2.0,New_Visitor,True
106054,10,700.6333333,0,0.0,29,4897.845238,0.0,0.015740741,0.700155006,0.0,Sep,3,2,1.0,5.0,Returning_Visitor,True
101130,1,,0,0.0,37,1096.75,0.0,0.020175439,0.0,0.0,Mar,2,2,6.0,10.0,Returning_Visitor,False
102795,0,,0,0.0,8,149.0,0.0,0.033333333,64.788,0.0,May,2,2,1.0,2.0,Returning_Visitor,False
105775,0,0.0,0,0.0,5,334.4,0.0,0.025,0.0,0.0,Sep,3,2,6.0,1.0,Returning_Visitor,False
101526,2,6.0,0,0.0,42,1503.25,0.001550388,0.031007752,0.0,0.0,Mar,2,2,6.0,1.0,Returning_Visitor,False
111251,4,712.0,0,0.0,77,3785.5625,0.002564103,,0.0,0.0,Nov,2,2,2.0,8.0,New_Visitor,False
100693,8,125.1666667,0,0.0,27,1802.25,0.006060606,0.011774152,0.0,0.0,Mar,3,2,1.0,8.0,Returning_Visitor,True
111889,6,337.0,4,693.0,261,14150.54613,0.00598336,0.026011023,0.951933747,0.0,Nov,2,2,,,Returning_Visitor,False
101902,13,456.9880952,3,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0.0,Mar,1,1,1.0,1.0,Returning_Visitor,True
101279,1,0.0,0,0.0,8,436.0,0.0,0.022222222,0.0,0.0,Mar,2,4,6.0,1.0,Returning_Visitor,True
104113,10,,0,0.0,41,1221.138095,0.0,0.007801418,71.46597872,0.0,May,2,2,2.0,4.0,Returning_Visitor,False
108381,0,0.0,0,0.0,19,539.15,0.010526316,0.003947368,0.0,0.0,Nov,3,2,,,Returning_Visitor,False
105782,4,124.6,0,0.0,4,71.0,0.0,0.028571429,0.0,0.0,Jul,3,3,4.0,1.0,New_Visitor,False
110527,0,0.0,0,0.0,65,1931.512121,0.0,0.025128205,0.0,0.0,Dec,2,2,3.0,2.0,Returning_Visitor,False
