num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,num__OperatingSystems,num__Browser,num__Region,num__TrafficType,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True,Revenue
1.987400839390494,1.1511563232789184,0.3868840340950218,0.20468338590500054,-0.3481566916604718,-0.4815012329931735,-0.4609689875072531,-0.7165004277460739,0.5295815842145445,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,0.6832534725905076,-0.39171885114951205,-0.24663768806086234,0.37958855211019266,-0.004150515550924553,-0.4609689875072531,-0.8501186927560037,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.09642559073446028,0.7672835857312303,-0.39171885114951205,-0.24663768806086234,1.5483915193782294,0.6587850960770846,0.5964873402898735,0.3591263136707954,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,2.3027375592313355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,0.40701654873932674,-0.39171885114951205,-0.24663768806086234,-0.28199803313586597,-0.4107788927555632,-0.4609689875072531,-0.8000963666507587,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,1.6324833297311314,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.3941150807523109,-0.2265898214159388,-0.39171885114951205,-0.24663768806086234,-0.5907384395840266,-0.556747637696805,0.21953917380070895,-0.6147262679828296,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.21100307663090767,-0.9301490673860116,1.2886938866504813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
0.7966428793190916,-0.07011995556769643,1.1654869193395556,-0.008362586898760833,-0.3261038054856032,0.06096115719514595,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,1.5422048047956949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.13096934784201292,-0.39171885114951205,-0.24663768806086234,0.7985933894326964,1.0274751480404838,-0.3923463056568749,-0.6532004719451685,-0.1017273810145488,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.7966428793190916,-0.16298081949259233,0.3868840340950218,0.20888824063139055,0.18111257653637505,-0.014404535855995106,-0.4609689875072531,-0.5530268209784622,0.329637722764301,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,0.35116713117255993,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,2.486694128770179,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.3482886059645718,1.1654869193395556,8.380322592249343,-0.5245797810594207,-0.6113870520123649,0.3329572108929919,0.9439771942291797,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.41431535018507765,-0.5575385580487794,0.7953537938161716,1.0145067536003105,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,3.257799585232619,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,2.253747311289533,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.304422075389641,0.21953917380070895,1.5170299389030006,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.08750549621750114,0.3868840340950218,0.9587540001709453,0.5780645276840102,0.08139912489850332,-0.36710579495600787,-0.6870494732615964,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,0.35116713117255993,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,0.31342989358558676,-0.09096146041325641,-0.2834451211151974,-0.34414571391249876,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5245797810594207,-0.30576224600361795,0.3046027016199211,0.39957708885203963,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.20316546271124367,0.12493782549019829,-0.3115891492118707,-0.265862943513679,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.6897113493726434,1.3245867500875874,0.3868840340950218,-0.24663768806086234,0.07084814566203196,-0.2059744615961901,-0.34755095041497025,-0.6510196028399992,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,1.5422048047956949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.3941150807523109,-0.4004452279139859,1.1654869193395556,0.1843599213941154,-0.017363399037442512,-0.031971984161837705,-0.4609689875072531,-0.3896728263631839,-0.31218723432924494,-0.30851595192918385,2.056347088713485,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,0.3320075996622864,0.3868840340950218,1.0982150152628811,-0.17173360226152284,0.21389000107557785,-0.38535696277906456,-0.6096324571892379,-0.04259825430394771,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.5780645276840102,-0.05842898229097606,-0.4609689875072531,-0.4224430696496593,-0.2188436860899034,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.21583937461126007,-0.3722171315597072,-0.361985978143046,-0.33994509521056393,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.0943323693369422,0.5317095099263766,-0.39171885114951205,-0.24663768806086234,-0.21583937461126007,-0.4237675625181878,-0.40652832725312793,-0.6917445493742119,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.542563799384732,0.5597932646623126,0.39957708885203963,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.1149539180117692,0.9354403614378449,0.2931076325000541,0.38950994587293275,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.5036241540558626,-0.4609689875072531,-0.5459599254188359,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.987400839390494,1.4325702745970905,2.7226926898286234,1.1900210101223967,0.8647520479573022,0.8592311681770105,-0.4609689875072531,-0.8347785064238931,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,1.035182968505268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.2378922607861287,0.05791172001384941,-0.4609689875072531,-0.745020354904783,3.2861018450165136,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.4678000968096671,1.2592054904362544,-0.4609689875072531,-0.8104458091628993,5.849269056639071,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.4979558915333799,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,6.42804100049044,6.148468470118892,-0.07593826834696389,4.07731398624783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6131666228043071,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,-0.0005777929684775963,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5667659621551465,-0.4609689875072531,-0.3003658919871984,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.09642559073446028,-0.0005777929684775963,-0.39171885114951205,-0.24663768806086234,0.24727123506098092,0.22167491726209088,-0.41457070888552155,-0.5615886415133707,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.20126389928339036,2.4426701863507443,0.3868840340950218,0.8199937942000743,-0.14968071608665423,0.1948858174772411,0.2782036870085767,0.5052954376770838,-0.019817839765555813,-0.30851595192918385,-0.12949986717499237,1.5233982543008557,0.35116713117255993,-0.7393934585112265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
-0.3941150807523109,2.40538786048378,-0.39171885114951205,-0.24663768806086234,0.6883289585583533,1.7565876803269387,-0.2017277744500673,-0.06950750633783065,0.1059931536532469,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.09642559073446028,-0.41203558834718906,0.3868840340950218,0.3182144635175312,0.4678000968096671,0.26724900339709046,0.24428494145319457,0.24153475676002525,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.7393934585112265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.498953389301241,0.025500518006229468,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.5079302759897433,-0.4609689875072531,-0.8347785064238931,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
4.964295739569001,1.8839320252643323,2.7226926898286234,0.5663008923745428,0.710381844733222,1.0505893102291177,-0.4092848140541317,-0.5537318890243915,-0.0736315039742361,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6568970981086325,-0.6173848646815036,-0.4609689875072531,1.1731982879727285,-0.31218723432924494,3.7021914231502064,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,0.7544876170829592,0.015537083341464626,-0.4609689875072531,-0.8897915763491082,2.9178872126869106,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,0.35116713117255993,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.48385114525650436,-0.4609689875072531,-0.7178757611989214,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,1.7957157229409084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
0.498953389301241,-0.15415006870841919,1.9440898045840895,0.13179923731424006,0.20316546271124367,0.1601176701054862,-0.4609689875072531,-0.7538581415938418,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.7966428793190916,0.16458484320466713,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.2391918609248732,-0.4609689875072531,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,0.528161132214841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5466326672342894,-0.5150924991594903,-0.4609689875072531,0.28905977174481284,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,1.2053779302116077,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.5290654253777035,-0.4609689875072531,-0.20212829511846223,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.12762782991178562,-0.44747759708717205,0.046794802086741694,0.7248947260635366,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.5030436678664877,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.39226246401020903,-0.13688610417219665,-0.4609689875072531,-0.5950787444831026,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.0943323693369422,0.19645833439597576,-0.39171885114951205,-0.24663768806086234,-0.43636823635994626,-0.5191789209780244,0.049412138577529734,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
0.498953389301241,-0.41203558834718906,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.434611959361723,0.12232373676760368,-0.07933127840264347,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.5030436678664877,-0.23237162222079955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6789499842835011,-0.6258213484358964,3.6220800211710094,3.236188152294565,-0.31218723432924494,2.6995145793803585,-1.222423345119231,-0.7891368536081621,-0.5030436678664877,-0.23237162222079955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.6077883644108817,0.5597932646623126,1.1731982879727285,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.9301490673860116,0.2746502140696275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.09642559073446028,0.14140412233826086,-0.39171885114951205,-0.24663768806086234,-0.12762782991178562,-0.32375254542816523,-0.4609689875072531,-0.7311000419766904,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,0.9452644773236013,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3040509193107346,-0.43810958490065566,-0.23413293373793242,-0.08751773793173852,-0.31218723432924494,0.6941608918406638,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.6127913257588953,-0.6118484222176832,-0.4609689875072531,0.14170335581181015,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,2.486694128770179,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3702095778353404,-0.3435946028397233,-0.4609689875072531,-0.4771936034847409,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.9301490673860116,-0.485882540366013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
-0.3941150807523109,-0.4178307685637906,0.3868840340950218,-0.19758104958631204,-0.017363399037442512,-0.329967565020789,0.24080506085932332,0.19343728271778712,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.3481566916604718,-0.15192384356023153,-0.3333737059860574,-0.5889388946788066,-0.31218723432924494,-0.30851595192918385,-1.222423345119231,-0.7891368536081621,-0.9301490673860116,-0.7393934585112265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.7966428793190916,-0.28116110180825415,-0.39171885114951205,-0.24663768806086234,0.29137700741071815,-0.2831613260043064,-0.33597769090658697,-0.32141682623182616,-0.31218723432924494,-0.30851595192918385,0.9634236107692463,-0.21100307663090767,1.2053779302116077,-0.485882540366013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
-0.6918045707701616,-0.44680666964679844,-0.39171885114951205,-0.24663768806086234,-0.5686855534091579,-0.12253236446289838,-0.4609689875072531,0.4855350067420824,-0.31218723432924494,1.6968377356105113,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,0.02113929592441396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
1.0943323693369422,2.8651388241409985,-0.39171885114951205,-0.24663768806086234,0.37958855211019266,0.00493763226363098,-0.3008494237433641,-0.3583252312020941,-0.31218723432924494,-0.30851595192918385,-0.12949986717499237,-0.21100307663090767,-0.07593826834696389,2.3027375592313355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
